{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627772188, 'system_time_stamp': 183919815322, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.341278076171875, 6.696887016296387, 794.9515991210938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.557666003704071, 0.49622902274131775, 0.7668689489364624), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3912980556488037, 0.2347487211227417), 'right_gaze_point_in_user_coordinate_system': (-53.05197525024414, 245.67880249023438, 78.77801513671875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8426513671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.334735870361328, 0.3995830714702606, 797.6765747070312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44691115617752075, 0.5071349143981934, 0.7722883224487305), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627788854, 'system_time_stamp': 183919831988, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.441009521484375, 6.676020622253418, 795.3258056640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.557816207408905, 0.4962782561779022, 0.7676897048950195), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.39270487427711487, 0.2504638135433197), 'right_gaze_point_in_user_coordinate_system': (-52.308353424072266, 240.80029296875, 77.00238037109375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8537139892578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.235565185546875, 0.3652608394622803, 797.878662109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44709500670433044, 0.5071977972984314, 0.7727181911468506), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627805521, 'system_time_stamp': 183919848654, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.5569953918457, 6.649728775024414, 795.6990356445312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5579946041107178, 0.49633657932281494, 0.7685093283653259), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3957681655883789, 0.2489149570465088), 'right_gaze_point_in_user_coordinate_system': (-50.689208984375, 241.28111267089844, 77.17741394042969), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8682403564453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.131322860717773, 0.33440256118774414, 798.3095703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44730064272880554, 0.5072600245475769, 0.7736448645591736), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627822187, 'system_time_stamp': 183919865320, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.649539947509766, 6.629131317138672, 795.8646850585938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5581451654434204, 0.4963776767253876, 0.7688765525817871), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.38797110319137573, 0.25282061100006104), 'right_gaze_point_in_user_coordinate_system': (-54.81052017211914, 240.0686798095703, 76.73603820800781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.87152099609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.021574020385742, 0.31823229789733887, 798.7066650390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44751372933387756, 0.5072964429855347, 0.7744980454444885), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627838857, 'system_time_stamp': 183919881990, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.75237274169922, 6.628431797027588, 796.3797607421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5582914352416992, 0.4963974356651306, 0.770004391670227), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.387395441532135, 0.2331387996673584), 'right_gaze_point_in_user_coordinate_system': (-55.11478042602539, 246.17857360839844, 78.95992279052734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.817169189453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.921165466308594, 0.34007537364959717, 799.0152587890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44770532846450806, 0.5072661638259888, 0.7751607894897461), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627855524, 'system_time_stamp': 183919898657, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.83611297607422, 6.613674640655518, 796.7576904296875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5584129691123962, 0.4964362382888794, 0.7708321213722229), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3818892240524292, 0.2511056065559387), 'right_gaze_point_in_user_coordinate_system': (-58.025203704833984, 240.60105895996094, 76.92986297607422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8148651123046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.84992790222168, 0.34302395582199097, 799.5330810546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44785797595977783, 0.5072729587554932, 0.7762799859046936), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627872190, 'system_time_stamp': 183919915323, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.90304183959961, 6.604404449462891, 796.96142578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5585164427757263, 0.49645936489105225, 0.7712801694869995), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3782072365283966, 0.2748456299304962), 'right_gaze_point_in_user_coordinate_system': (-59.971412658691406, 233.23133850097656, 74.2475357055664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8318023681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.773576736450195, 0.3523890972137451, 799.9282836914062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44801250100135803, 0.5072659850120544, 0.7771326303482056), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627888857, 'system_time_stamp': 183919931989, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.980384826660156, 6.5918707847595215, 797.4276123046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5586210489273071, 0.4964974820613861, 0.7722989320755005), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3861807882785797, 0.26871317625045776), 'right_gaze_point_in_user_coordinate_system': (-55.756813049316406, 235.13507080078125, 74.94041442871094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8368988037109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.693450927734375, 0.32922807335853577, 800.165771484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4481646418571472, 0.5073105096817017, 0.7776414752006531), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627905524, 'system_time_stamp': 183919948656, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-34.051780700683594, 6.548081398010254, 797.8245239257812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5587197542190552, 0.49658632278442383, 0.7731653451919556), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3767585754394531, 0.25682511925697327), 'right_gaze_point_in_user_coordinate_system': (-60.73712921142578, 238.82554626464844, 76.28361511230469), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.82354736328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.635845184326172, 0.2789137661457062, 800.5067138671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4482835531234741, 0.507403552532196, 0.778376042842865), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627922190, 'system_time_stamp': 183919965322, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.974666595458984, 6.497934818267822, 798.1326293945312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5585660934448242, 0.4966828227043152, 0.77382493019104), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.415702760219574, 0.2881796360015869), 'right_gaze_point_in_user_coordinate_system': (-40.15232849121094, 229.09202575683594, 72.74091339111328), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.848297119140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.71729850769043, 0.20199546217918396, 800.9239501953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4481658339500427, 0.5075435042381287, 0.7792866826057434), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627938857, 'system_time_stamp': 183919981989, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.802066802978516, 6.503692626953125, 798.697265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5582304000854492, 0.49669355154037476, 0.7750356793403625), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4679257571697235, 0.2749636769294739), 'right_gaze_point_in_user_coordinate_system': (-12.548748016357422, 233.19471740722656, 74.2341537475586), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.826385498046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.864355087280273, 0.1545880138874054, 801.4070434570312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44793838262557983, 0.5076348185539246, 0.7803463935852051), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627955524, 'system_time_stamp': 183919998656, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.724365234375, 6.565622329711914, 798.9525146484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.558079183101654, 0.49659761786460876, 0.7755856513977051), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.47818052768707275, 0.27060526609420776), 'right_gaze_point_in_user_coordinate_system': (-7.128366470336914, 234.54769897460938, 74.72663116455078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.819671630859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.78921127319336, 0.1185457855463028, 801.4260864257812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4480695426464081, 0.5076961517333984, 0.7803806662559509), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627972192, 'system_time_stamp': 183920015324, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.66677474975586, 6.616546630859375, 799.2771606445312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5579586625099182, 0.4965229332447052, 0.776287853717804), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.47353968024253845, 0.2537711262702942), 'right_gaze_point_in_user_coordinate_system': (-9.581403732299805, 239.77357482910156, 76.62873077392578), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7906646728515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.845182418823242, 0.0865006148815155, 801.9534912109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4480022192001343, 0.5077622532844543, 0.78152996301651), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183627988859, 'system_time_stamp': 183920031990, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.62002182006836, 6.659335136413574, 799.7423095703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5578480958938599, 0.49646711349487305, 0.7772955894470215), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4712270200252533, 0.231962189078331), 'right_gaze_point_in_user_coordinate_system': (-10.803807258605957, 246.54383850097656, 79.09281921386719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.744781494140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.900741577148438, 0.06162714958190918, 802.5889892578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44794169068336487, 0.5078184604644775, 0.7829141616821289), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183628005526, 'system_time_stamp': 183920048657, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.603797912597656, 6.694797515869141, 800.168701171875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5577930808067322, 0.49642235040664673, 0.7782217264175415), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.46917811036109924, 0.2544395327568054), 'right_gaze_point_in_user_coordinate_system': (-11.88679027557373, 239.56607055664062, 76.55323791503906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.778350830078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.91122817993164, 0.03581821545958519, 802.9794921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44794541597366333, 0.5078707337379456, 0.783762514591217), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183628022192, 'system_time_stamp': 183920065323, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.59197998046875, 6.722403049468994, 800.5596923828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5577479600906372, 0.4963897168636322, 0.779071033000946), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.47126710414886475, 0.30714574456214905), 'right_gaze_point_in_user_coordinate_system': (-10.782624244689941, 223.2042999267578, 70.59793853759766), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8616943359375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (29.912979125976562, 0.015566626563668251, 803.2646484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4479583501815796, 0.507911205291748, 0.784381628036499), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183628038859, 'system_time_stamp': 183920081990, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-33.55278778076172, 6.748723983764648, 801.0072631835938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5576518177986145, 0.4963613748550415, 0.7800406813621521), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4687819182872772, 0.2896854281425476), 'right_gaze_point_in_user_coordinate_system': (-12.096213340759277, 228.62457275390625, 72.57075500488281), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8021087646484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (30.08144760131836, 0.04316367954015732, 804.0752563476562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44771286845207214, 0.5078825950622559, 0.7861567139625549), 'right_gaze_origin_validity': 1}
