{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783375478, 'system_time_stamp': 184075417394, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.252994537353516, -12.737201690673828, 852.2045288085938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803958773612976, 0.5291429758071899, 0.8924955725669861), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6969573497772217, 0.4083959758281708), 'right_gaze_point_in_user_coordinate_system': (108.5107650756836, 191.77276611328125, 59.15778732299805), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.840484619140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.20185375213623, -19.387718200683594, 857.797119140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4764772355556488, 0.5397409200668335, 0.9019322991371155), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783392145, 'system_time_stamp': 184075434060, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.236961364746094, -12.647699356079102, 852.3281860351562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803592801094055, 0.528999924659729, 0.8927613496780396), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6979911923408508, 0.4014110565185547), 'right_gaze_point_in_user_coordinate_system': (109.0572509765625, 193.9411163330078, 59.9470329284668), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.843109130859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.225464820861816, -19.26742935180664, 857.77685546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47643810510635376, 0.53955078125, 0.901886522769928), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783408812, 'system_time_stamp': 184075450727, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.13010025024414, -12.498790740966797, 851.868896484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802215933799744, 0.5287644863128662, 0.8917505741119385), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7081286311149597, 0.38739341497421265), 'right_gaze_point_in_user_coordinate_system': (114.41561889648438, 198.2926483154297, 61.530906677246094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.843536376953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.270464897155762, -19.100101470947266, 857.7554321289062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47636401653289795, 0.5392861366271973, 0.901837944984436), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783425480, 'system_time_stamp': 184075467395, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.14348602294922, -12.335103034973145, 851.8977661132812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802409648895264, 0.5285034775733948, 0.891814112663269), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7016313076019287, 0.39136379957199097), 'right_gaze_point_in_user_coordinate_system': (110.98130798339844, 197.0601348876953, 61.08223342895508), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.827606201171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.308724403381348, -18.96808624267578, 857.6734619140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.476299524307251, 0.539078414440155, 0.901658296585083), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783442147, 'system_time_stamp': 184075484062, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.092185974121094, -12.257562637329102, 851.8653564453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5801593661308289, 0.5283799767494202, 0.891737163066864), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7059142589569092, 0.3935452103614807), 'right_gaze_point_in_user_coordinate_system': (113.24518585205078, 196.3829345703125, 60.83580017089844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.82171630859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.34658432006836, -18.92766571044922, 857.6109008789062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4762362539768219, 0.5390154123306274, 0.9015228152275085), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783458814, 'system_time_stamp': 184075500729, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.040611267089844, -12.19921875, 851.8944091796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5800722241401672, 0.5282869935035706, 0.8917935490608215), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7084957361221313, 0.40813273191452026), 'right_gaze_point_in_user_coordinate_system': (114.60964965820312, 191.85447692871094, 59.18754959106445), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8697967529296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.391548156738281, -18.9121150970459, 857.73046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4761658012866974, 0.5389890670776367, 0.9017839431762695), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783475480, 'system_time_stamp': 184075517395, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.94813537597656, -12.174712181091309, 851.736572265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.579933226108551, 0.5282485485076904, 0.8914394378662109), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.701847493648529, 0.4032556712627411), 'right_gaze_point_in_user_coordinate_system': (111.09561157226562, 193.3684844970703, 59.738609313964844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.841339111328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.419134140014648, -18.92333984375, 857.547119140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.476116418838501, 0.539009690284729, 0.9013867974281311), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783492147, 'system_time_stamp': 184075534061, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.000885009765625, -12.257146835327148, 851.7587280273438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5800182223320007, 0.5283797979354858, 0.8914943337440491), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6987718343734741, 0.3910769820213318), 'right_gaze_point_in_user_coordinate_system': (109.46988677978516, 197.149169921875, 61.114662170410156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.85516357421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.426663398742676, -19.044185638427734, 857.586669921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.476105272769928, 0.539200484752655, 0.9014754295349121), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783508814, 'system_time_stamp': 184075550728, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.03313446044922, -12.416299819946289, 851.532958984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5800899863243103, 0.528634250164032, 0.8910089731216431), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6961801648139954, 0.3845140039920807), 'right_gaze_point_in_user_coordinate_system': (108.0999984741211, 199.18655395507812, 61.856197357177734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8602752685546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.377906799316406, -19.200973510742188, 857.5482177734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47618407011032104, 0.5394493937492371, 0.9013935923576355), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783525480, 'system_time_stamp': 184075567394, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.079010009765625, -12.572026252746582, 851.5455932617188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5801644921302795, 0.5288825035095215, 0.891042947769165), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7293475270271301, 0.3989519774913788), 'right_gaze_point_in_user_coordinate_system': (125.63133239746094, 194.7044677734375, 60.22494888305664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8832855224609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.442934036254883, -19.33440399169922, 857.441650390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.476075679063797, 0.5396625399589539, 0.9011672139167786), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783542147, 'system_time_stamp': 184075584061, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.01166534423828, -12.67674446105957, 851.7177734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5800397992134094, 0.5290488600730896, 0.8914087414741516), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7570316195487976, 0.39459770917892456), 'right_gaze_point_in_user_coordinate_system': (140.26434326171875, 196.0562286376953, 60.71682357788086), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.830352783203125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.401275634765625, -19.42246437072754, 857.201904296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47613799571990967, 0.5398058891296387, 0.9006465673446655), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783558815, 'system_time_stamp': 184075600729, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.0212516784668, -12.712841033935547, 851.4127197265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5800807476043701, 0.5291075706481934, 0.890748143196106), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.760933518409729, 0.4085421860218048), 'right_gaze_point_in_user_coordinate_system': (142.3268280029297, 191.72738647460938, 59.141265869140625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8723907470703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.376888275146484, -19.425975799560547, 857.1824951171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47617730498313904, 0.5398117899894714, 0.9006035923957825), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783575482, 'system_time_stamp': 184075617396, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.09024429321289, -12.68670654296875, 851.4428100585938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5801916122436523, 0.5290656685829163, 0.8908219337463379), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7404616475105286, 0.4048728346824646), 'right_gaze_point_in_user_coordinate_system': (131.5059356689453, 192.86648559570312, 59.555850982666016), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8486480712890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.319334983825684, -19.35301971435547, 857.10400390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4762692153453827, 0.5396972894668579, 0.900429368019104), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783592149, 'system_time_stamp': 184075634063, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.14204025268555, -12.580135345458984, 851.514892578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5802706480026245, 0.528895378112793, 0.8909841775894165), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7596461176872253, 0.3775288760662079), 'right_gaze_point_in_user_coordinate_system': (141.64630126953125, 201.35498046875, 62.645381927490234), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8519287109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.290327072143555, -19.20793914794922, 856.9449462890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4763125479221344, 0.539469838142395, 0.9000793695449829), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783608815, 'system_time_stamp': 184075650728, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.16112518310547, -12.436647415161133, 851.39013671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803121328353882, 0.5286670327186584, 0.8907151222229004), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7640836238861084, 0.37624651193618774), 'right_gaze_point_in_user_coordinate_system': (143.99183654785156, 201.75306701660156, 62.790279388427734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.853973388671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.276542663574219, -19.04865837097168, 856.84375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4763323664665222, 0.5392189621925354, 0.8998554944992065), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783625482, 'system_time_stamp': 184075667395, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.160274505615234, -12.289468765258789, 851.2303466796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803238153457642, 0.5284327268600464, 0.8903674483299255), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7553411722183228, 0.4019371569156647), 'right_gaze_point_in_user_coordinate_system': (139.37081909179688, 193.77780151367188, 59.887577056884766), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8224945068359375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.27231216430664, -18.899301528930664, 856.74365234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4763367176055908, 0.5389837026596069, 0.899634599685669), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183783642149, 'system_time_stamp': 184075684062, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.183780670166016, -12.197996139526367, 851.2672119140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5803592205047607, 0.5282867550849915, 0.890450119972229), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.7586860060691833, 0.40288111567497253), 'right_gaze_point_in_user_coordinate_system': (141.13882446289062, 193.4847869873047, 59.78085708618164), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8612060546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.257722854614258, -18.830856323242188, 856.804931640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47636181116104126, 0.5388741493225098, 0.8997657895088196), 'right_gaze_origin_validity': 1}
